image_path,predicted_class_index,predicted_class_name,confidence
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4541683880a4.png,2,2,0.5600425601005554
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/456b6a5827d4.png,2,2,0.6457003355026245
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/456c55e0d8f9.png,0,0,0.9999942779541016
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4578ed5eeb9f.png,2,2,0.6357589960098267
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/458b2446e3dd.png,2,2,0.6398559808731079
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/45ca3fb3bfc5.png,2,2,0.5113546252250671
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/45f34a152021.png,2,2,0.6200137138366699
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/460bc010f96a.png,2,2,0.6268898248672485
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/462507c543fb.png,2,2,0.5205344557762146
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/464c22b720ea.png,2,2,0.47456303238868713
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/464ee4a542b0.png,2,2,0.4562169909477234
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4686020fa0c6.png,2,2,0.6454178690910339
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/469dd4c920c0.png,2,2,0.5902353525161743
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/46a654b6a3db.png,2,2,0.42052358388900757
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/46c4fb9164dc.png,0,0,0.6885582208633423
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/46c9512ebcd1.png,2,2,0.5846836566925049
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/46f933bbe3cd.png,2,2,0.5889657735824585
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/470fd63322d1.png,2,2,0.4694157540798187
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/471ff7e04b2f.png,2,2,0.6366676092147827
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/47b9790a76b3.png,2,2,0.5620154142379761
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/47bd700f47ee.png,2,2,0.6675845384597778
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4810eb8e7c88.png,2,2,0.4740615785121918
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/481657080d8b.png,2,2,0.4490267336368561
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4818612e32d1.png,2,2,0.7531413435935974
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4824f100624c.png,2,2,0.6119444370269775
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4824f6db2b82.png,0,0,0.9993985891342163
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/48530f602b11.png,2,2,0.6311078667640686
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4890c8e4f897.png,2,2,0.6950746178627014
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/48b280688d0d.png,2,2,0.6883034110069275
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/48c30363529b.png,0,0,0.5512459874153137
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/48cc693a081d.png,2,2,0.4920843541622162
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/490c7597892e.png,2,2,0.6609722375869751
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4929dea59cb7.png,0,0,0.9998515844345093
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4944b1de8817.png,2,2,0.5547618865966797
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4947431500d5.png,2,2,0.5315882563591003
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/494db7a542a8.png,2,2,0.37767818570137024
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/495b3b3cb438.png,2,2,0.7501686811447144
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/496039c25f39.png,2,2,0.5197368860244751
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/49897ae73aa9.png,1,1,0.5649359226226807
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/49a027e2cebb.png,2,2,0.6218962669372559
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/49a91567632e.png,2,2,0.5187190175056458
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/49af6f1390b9.png,2,2,0.6489206552505493
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/49cb7972e2a2.png,0,0,0.916407585144043
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/49f6ffbc8356.png,2,2,0.4195106029510498
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4a01c849bdeb.png,2,2,0.4710073471069336
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4a51e72940f2.png,2,2,0.4524473249912262
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4a5aad82e737.png,1,1,0.43595293164253235
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4a6795dc22f9.png,2,2,0.3814401924610138
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4a7b0751d94e.png,2,2,0.7051200866699219
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4abdddd0b247.png,0,0,0.9550762176513672
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4ae1cf32388b.png,2,2,0.6325178742408752
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4b47ed879207.png,2,2,0.5488671064376831
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4b4c0a15473c.png,2,2,0.5933013558387756
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4b62fc358248.png,2,2,0.431761234998703
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4b83fb74c2a7.png,2,2,0.6535383462905884
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4bf29bca6018.png,2,2,0.5760456323623657
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4bf97a2f0398.png,2,2,0.501954197883606
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4c49594c40c9.png,2,2,0.3299272060394287
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4c4af41533e1.png,2,2,0.6474294066429138
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4c70b2944d9e.png,2,2,0.5180948376655579
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4ca3eaf3493f.png,2,2,0.5463411808013916
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4ca4c2b18a48.png,1,1,0.4842599332332611
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4d00167f2d05.png,0,0,0.5857722163200378
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4d32f2284293.png,2,2,0.44483035802841187
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4d6333d41069.png,2,2,0.7531036734580994
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4d64a0fe8b2b.png,0,0,0.500800371170044
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4d80c835d862.png,2,2,0.44751879572868347
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4d8cb0caa08a.png,0,0,0.9904999136924744
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4d8e6a111b56.png,2,2,0.5035037994384766
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4db635ee7440.png,2,2,0.7273970246315002
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4db82094e4a4.png,2,2,0.42819949984550476
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4db841b2ab70.png,2,2,0.507631242275238
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4dc102e8d716.png,2,2,0.6489684581756592
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4dcc7b517c26.png,2,2,0.7120276689529419
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4ddfe4a87b11.png,2,2,0.6300740242004395
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4def7bc721a9.png,2,2,0.7061135768890381
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4defa0f6e0aa.png,2,2,0.36614036560058594
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4df7349f0806.png,2,2,0.7404371500015259
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4e545daf0236.png,2,2,0.5619303584098816
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4e609a790d75.png,2,2,0.5594086050987244
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4e8b41486289.png,0,0,0.6381043791770935
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4ec759a78c5d.png,2,2,0.4801819622516632
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4ed925492ea1.png,0,0,0.9060895442962646
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4efa03e7d043.png,0,0,0.7014347314834595
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4efcfde6a0c4.png,2,2,0.63152676820755
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4f857f0e33e5.png,0,0,0.8573192954063416
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4f903dd3f420.png,2,2,0.5234439373016357
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4f985a7320d9.png,2,2,0.41887167096138
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4f9f6984a2f7.png,2,2,0.5512441396713257
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4fa9722572c0.png,2,2,0.4666905105113983
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4fb39a052f74.png,2,2,0.4404914975166321
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4fbaf91d94fe.png,2,2,0.6810031533241272
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/4fdd1ca8bd89.png,0,0,0.7450822591781616
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/500586e31827.png,1,1,0.41283974051475525
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/5022c0563335.png,2,2,0.5150036811828613
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/504b7e01be96.png,2,2,0.7123424410820007
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/507be4c76d8b.png,2,2,0.578766942024231
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/5092d7fc1392.png,2,2,0.46420860290527344
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/50dab20a4ad4.png,2,2,0.6838622093200684
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/50ff3607fc26.png,2,2,0.3896064758300781
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/5110fe0bf9cb.png,2,2,0.5021939277648926
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/51169b298d9f.png,2,2,0.6899155974388123
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/512beaada8f0.png,2,2,0.6284485459327698
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/51323e9d2070.png,2,2,0.4373909831047058
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/515675001b9e.png,2,2,0.6325480341911316
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/515877da2def.png,2,2,0.5318331718444824
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/5168ddccea88.png,1,1,0.46591755747795105
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/5172c056a687.png,2,2,0.5178195834159851
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/5177461f5339.png,2,2,0.6268871426582336
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/51910bcb980d.png,2,2,0.43840259313583374
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/51a3e9b6a1c0.png,2,2,0.47321245074272156
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/51bbd82feec8.png,2,2,0.38750559091567993
